Bus_ID,Route_ID,Stop_ID,Latitude,Longitude,Day_Type,Hour,Distance_km,Traffic_Level,Bus_Capacity,Passenger_Count,Predicted_Passenger_Count
B017,9,4,8.996164,77.859461,1,21,21.29,1,50,64,60.193039682539684
B024,1,5,10.141222,75.070584,0,18,18.4,1,50,70,67.03639842470233
B024,1,17,12.237953,77.409286,0,17,7.62,1,60,71,68.7531593158289
B004,7,0,9.281216,75.490997,0,22,2.06,1,50,76,74.67794422330334
B048,3,3,9.499689,77.685402,1,16,16.32,0,60,56,54.428739923475206
B022,0,1,9.129442,74.590764,0,10,14.66,2,40,61,58.907777868204604
B050,2,8,11.657689,77.128229,1,15,23.93,0,60,65,58.868920634920634
B029,2,5,10.597564,74.770671,0,22,9.88,0,50,70,75.4263859996213
B018,1,17,10.133155,75.547995,0,17,17.29,1,40,71,68.26689385433819
B050,9,6,12.430226,77.312774,0,20,9.74,1,60,71,70.71213441816396
B021,9,11,11.334974,74.311027,0,21,15.92,2,60,63,66.4946236118895
B042,7,9,8.63592,75.215042,1,17,4.74,2,60,55,55.85465902257361
B046,8,4,12.846537,77.713451,0,14,4.03,0,60,61,60.92946147353678
B006,5,17,11.343793,76.832785,0,21,17.84,1,40,72,66.03636778143303
B020,6,4,12.13134,75.649265,0,8,11.79,0,60,50,56.68341771094401
B033,1,6,10.824854,74.232285,0,14,4.03,1,60,57,58.59507923914517
B035,2,2,12.882695,74.948141,0,19,7.84,0,50,79,76.01797806229007
B048,3,4,9.843604,74.048033,1,20,16.19,0,50,51,56.13132773103267
B040,6,14,10.256246,76.390324,0,21,10.8,0,50,82,75.79891093628406
B046,3,8,10.673661,77.124322,1,20,12.45,2,60,54,56.3249291892616
B036,7,9,9.594679,75.139955,1,11,4.35,1,60,37,44.050035940231595
B029,7,12,10.594475,74.349564,0,11,11.33,0,50,59,58.45150491149716
B015,8,12,12.623589,76.327015,0,7,21.97,1,50,45,48.95114268352306
B011,1,14,11.757763,77.675785,0,19,22.3,1,40,52,61.51027932213553
B005,9,16,9.008683,75.318291,1,12,11.79,1,60,40,44.28100653452828
B008,4,5,11.891788,77.581435,0,18,1.48,2,50,73,70.59860594091053
B042,9,12,8.423759,74.444073,1,22,19.3,1,50,55,60.92781746031746
B001,7,11,8.851665,77.409837,0,18,6.0,2,50,60,65.38088640877493
B026,1,18,9.994739,76.136651,0,14,17.44,2,40,47,64.51687125445712
B003,5,8,11.179782,76.416447,0,6,17.17,0,50,43,47.35975421898959
B018,3,8,8.7553,76.195573,0,5,1.66,1,40,32,39.37386652236652
B029,6,12,10.932615,75.906837,0,20,9.83,2,60,78,72.13497879964616
B029,7,10,10.899036,74.197696,0,21,19.59,0,60,69,73.0141172779904
B018,3,6,12.700004,74.628833,0,10,17.66,0,40,66,59.35527415945706
B027,5,19,9.663258,74.616057,0,10,2.65,2,50,50,51.58917723048454
B026,3,9,12.732394,74.113243,0,8,0.68,0,40,51,57.016922799422794
B027,4,0,9.420253,76.455504,0,7,11.38,2,50,59,53.29073251381537
B019,2,5,12.257818,77.814191,1,5,1.46,0,60,40,38.992111111111114
B040,4,14,11.314566,75.09043,0,12,22.67,1,50,52,53.73758479008663
B003,1,9,11.194483,74.012806,0,14,9.24,1,40,61,59.66523984591718
B044,6,13,10.059651,77.004377,0,10,9.85,1,40,39,51.140049608644425
B001,4,3,8.540161,75.096654,0,11,12.08,0,40,55,57.041954950751006
B043,4,16,10.270148,76.676963,1,19,20.59,1,40,42,49.4620305717674
B017,5,7,10.311813,77.794012,0,13,17.65,2,40,64,60.46292276845792
B044,5,12,10.999081,76.190555,0,18,22.76,1,40,56,60.47984647720269
B001,1,4,8.30414,76.00341,0,16,15.03,0,50,70,65.73894666498185
B025,7,16,10.430372,77.548551,0,6,4.58,2,50,58,51.01305068260318
B019,2,1,12.436042,76.434442,0,22,12.28,2,40,69,72.22983734978473
B017,1,0,12.305945,77.895323,1,14,3.59,0,50,61,54.58193722943724
B045,3,10,10.229715,75.463003,1,21,19.21,0,40,57,57.903263736263746
B001,8,3,10.621284,77.783911,0,12,16.74,2,50,66,59.2737807856513
B007,2,3,12.43338,76.97054,0,18,8.02,2,60,74,71.81947275479122
B049,5,11,12.984791,76.522299,0,8,11.16,0,60,51,57.01458012109012
B031,2,4,9.227753,75.904241,0,10,12.71,2,40,63,58.24527737147909
B020,9,6,10.783973,76.647493,1,10,13.32,0,60,57,52.07113751951209
B038,7,3,10.854659,77.959087,1,11,24.13,1,50,51,47.32882856818235
B008,9,17,10.763676,74.056147,0,17,5.58,0,40,55,60.89674956330218
B043,0,9,9.327269,76.529984,0,13,4.59,2,40,68,57.13422147664551
B029,2,15,11.842747,77.536678,0,8,21.11,2,40,43,49.46000055144273
B028,8,2,10.959101,74.762736,1,11,19.13,2,50,46,48.32493964083131
B016,3,9,10.745133,77.338367,0,8,19.65,1,50,47,47.93276555289797
B012,2,17,8.597781,77.770849,0,9,16.82,2,60,47,52.6455890224122
B032,8,12,11.926871,76.440257,0,5,18.17,2,50,57,46.13768975632212
B039,3,5,9.87981,77.62197,0,5,10.54,0,60,42,49.68652380952383
B026,0,15,11.199401,74.602366,0,15,12.85,2,40,56,59.46750059427027
B036,0,11,10.161497,74.091392,0,9,14.8,1,50,45,50.442807424184174
B023,4,1,8.071902,76.300428,0,20,3.65,0,60,74,73.65450924668725
B018,3,6,12.30411,76.170197,1,16,24.29,1,50,64,60.73096928217981
B004,9,1,10.722402,77.336497,0,6,20.81,2,60,55,54.9186290669136
B026,7,15,8.66744,76.528042,0,16,19.97,2,60,76,72.60924535742744
B007,9,1,10.273966,74.091753,0,22,8.88,1,60,60,76.50015363068303
B007,4,6,8.992791,74.304513,1,10,16.62,0,40,46,46.515605377079055
B007,9,2,12.522091,75.571391,0,21,9.14,2,50,81,71.70395826241182
B013,0,17,10.353698,75.37313,0,13,20.38,2,40,59,58.937260056933994
B049,9,1,8.972744,77.727805,1,20,1.08,1,60,55,58.228112554112556
B030,4,19,12.170743,77.139584,0,16,18.79,1,60,70,66.74084810384274
B049,6,13,11.317507,77.960955,0,22,6.47,1,50,67,70.64124794735707
B023,0,7,9.213738,76.696071,0,13,24.1,2,40,66,59.21683477633478
B022,2,14,11.094721,75.185853,0,14,24.31,2,50,56,62.10310479216124
B011,5,6,8.959091,74.837666,0,5,14.28,2,60,52,49.87601154401156
B011,9,13,11.876446,75.737731,1,16,0.61,1,40,57,52.229714401558816
B004,7,19,10.155098,74.228901,0,15,15.19,0,50,69,64.38637994115265
B018,1,0,12.051272,75.848609,0,14,10.09,1,40,53,58.096776167433475
B037,4,18,8.456001,77.605779,1,12,23.37,2,60,45,46.10435889896266
B022,2,9,9.490833,77.711608,0,13,20.37,2,50,61,64.16448905112745
B032,5,0,10.311476,77.094037,0,22,15.88,2,50,62,69.01674911449061
B041,4,14,12.438306,74.236212,0,12,20.42,2,60,49,54.03854468691409
B026,6,15,8.50427,74.605501,0,20,14.4,2,50,66,66.21165782482355
B014,0,10,12.991397,76.234544,1,18,8.07,2,50,48,53.491580595956876
B010,0,10,8.136537,75.030078,1,8,12.22,2,50,50,48.88624179536679
B017,4,14,8.97424,75.757885,0,10,7.87,1,40,46,53.609884203140616
B048,9,4,10.602317,76.080312,0,14,1.57,1,40,65,61.385520831028344
B010,1,19,10.739332,74.745121,1,12,2.87,0,60,44,46.19590536307929
B020,6,0,10.468964,76.988034,0,7,24.81,1,40,35,50.591298999246355
B014,2,1,8.709807,75.624844,1,20,6.18,0,60,59,57.77460877684407
B034,0,19,11.471648,77.482297,0,15,12.53,2,60,59,60.3129896105227
B031,6,13,11.771292,77.475501,1,5,10.36,2,40,24,28.917801587301575
B018,4,0,11.366188,76.357941,0,15,5.87,1,40,69,60.42318139514869
B011,5,10,12.548861,74.299093,0,15,3.65,1,60,53,58.12558640558373
B022,0,19,9.93584,76.592331,0,16,22.99,2,50,65,63.69883333333334
B050,8,17,9.920252,75.485285,0,5,0.74,1,40,46,45.68247619047617
B001,8,19,9.362125,74.879687,1,15,12.0,0,50,50,52.27261183261184
B009,4,8,12.043466,76.022345,0,11,15.91,1,50,67,58.73316173437324
B036,5,15,8.581908,74.152982,0,11,20.34,1,60,49,56.57325124592096
B034,2,12,12.641458,74.314705,0,14,3.83,2,50,71,64.03970732547278
B027,7,13,12.737327,74.89089,1,11,20.57,1,40,47,44.96133518645097
B035,5,2,10.636998,77.702744,0,12,14.13,2,60,62,59.647730313816375
B042,0,4,10.192055,74.303866,0,17,6.34,0,40,73,68.62752207681491
B041,0,15,10.192289,76.759897,0,9,21.12,1,50,56,53.60938220587536
B038,1,4,12.102056,76.221563,0,15,4.69,2,60,62,62.211567316359094
B019,1,18,12.819584,76.437882,0,13,12.69,0,60,66,64.86880497007547
B019,9,1,8.973484,77.01322,1,9,18.07,1,40,50,47.060741224857026
B020,3,15,11.995706,74.865722,0,19,11.59,1,50,60,64.45461556684906
B044,0,4,12.174569,74.900215,1,16,16.7,1,40,61,60.754468893851254
B037,3,17,10.022444,77.468389,0,10,5.34,1,50,54,54.9388396527049
B025,6,8,10.090675,74.823704,0,8,8.37,0,40,40,46.34990221759374
B032,3,4,8.07415,74.489535,0,19,8.65,2,60,63,68.96322273326962
B001,8,18,9.347808,76.437261,0,17,12.99,2,40,71,66.57564450402552
B038,8,12,10.705506,74.508569,0,12,22.96,2,60,66,60.89790817700817
B016,3,17,10.759856,75.646789,0,18,18.26,2,60,76,70.08342474429111
B039,4,7,11.579901,74.155716,0,15,24.77,1,60,54,57.80579738562092
B035,5,6,12.017849,74.472892,0,13,7.55,1,60,54,59.298908436822714
B006,2,16,9.7969,75.239624,0,12,4.8,2,60,50,58.0968828856137
B041,0,12,9.427279,76.118655,1,5,22.52,0,50,42,40.494039682539686
B041,4,19,9.048487,76.780674,0,19,5.4,2,40,72,67.41018793444111
B046,2,1,10.196811,76.295479,0,9,2.66,1,40,40,52.03141184106339
B030,3,5,8.826687,76.073677,0,5,17.0,0,50,45,48.14248135198136
B011,4,16,11.239049,77.073054,0,6,22.3,2,60,39,53.58129818456639
B030,4,19,8.488763,74.093239,0,17,19.14,1,40,50,60.24807001005529
B037,7,12,11.324019,74.230716,1,11,19.83,2,50,52,46.905006919556484
B031,6,15,8.459046,75.903153,0,22,24.63,0,40,74,72.43292857142858
B046,1,14,12.026289,75.616252,0,13,14.59,0,50,58,60.38906679292381
B031,1,17,12.203951,75.539189,0,18,23.95,1,60,66,70.95388739588584
B011,7,15,11.039582,74.964609,1,12,7.42,2,50,38,42.685656416977075
B004,1,13,12.844773,76.471907,0,14,8.45,1,40,60,59.746604496925
B046,2,12,9.76974,76.01391,0,5,2.25,2,40,49,41.55760317460318
B046,4,9,10.197928,75.279981,0,9,9.5,1,40,51,46.82284708371254
B027,4,10,9.062427,76.996723,1,7,16.75,2,50,37,37.60609671439672
B006,5,12,10.865256,75.9538,0,17,17.24,2,60,75,68.60712832844798
B050,5,2,10.162832,76.535196,0,13,19.1,0,50,70,64.84709865684708
B018,8,4,12.902397,75.242756,1,15,10.24,0,50,43,52.221629870129874
B044,8,11,10.922755,76.173434,0,6,10.36,2,40,42,44.375051293102544
B029,2,3,8.037427,75.685266,0,21,18.38,1,50,63,67.83048195004545
B005,5,12,8.935944,74.112461,0,13,3.38,2,40,57,58.98129438793713
B030,5,12,11.425064,74.232911,0,8,21.68,1,50,38,47.661955083165395
B001,3,17,12.246942,74.489539,1,7,7.42,0,60,43,43.05718991395078
B023,5,12,11.013214,76.452265,1,18,5.24,0,50,59,56.17283557371101
B047,4,4,12.830668,76.1875,0,21,11.57,1,50,71,68.9816629987499
B039,9,10,12.261701,77.358716,1,11,21.26,2,50,36,44.34318425893122
B018,7,17,11.782698,74.033113,0,11,18.1,2,50,50,52.95874103807191
B003,0,10,11.41626,74.572248,0,20,4.63,2,50,65,72.84525028425934
B002,5,13,9.809428,74.693743,0,6,4.19,0,60,45,48.39804903716972
B041,3,6,8.150823,74.122843,0,6,15.9,2,50,48,49.27969071614878
B002,1,8,10.753891,76.130344,1,11,7.09,0,50,50,46.43238621556013
B038,3,17,11.441648,77.827211,1,19,13.0,1,60,50,53.99031976798269
B005,2,12,12.351968,76.651714,0,5,19.01,2,40,35,39.29375692750218
B036,4,5,10.9817,77.129208,0,19,9.5,0,50,78,75.2842578511287
B036,5,14,10.191586,75.096173,1,9,9.42,1,40,37,38.91381429231429
B021,1,13,8.463385,75.018559,0,9,4.84,1,40,42,47.91455647226914
B032,5,8,10.185802,76.994246,1,17,12.18,2,40,51,54.69386110347533
B025,3,9,12.857895,74.948048,1,5,5.76,0,40,49,35.86250793650794
B002,8,5,10.875356,76.755688,0,20,9.34,2,60,82,72.39969343924598
B044,4,9,11.793081,77.616823,0,21,22.82,2,50,63,69.53479229312718
B044,6,3,12.690816,74.297497,0,9,20.7,0,40,58,53.320616909883086
B008,0,18,9.202372,75.34443,0,13,4.29,0,50,56,59.47936477289481
B026,2,18,9.31794,77.602152,1,5,13.44,1,60,36,36.59132001332001
B007,6,7,11.771044,77.678692,0,6,22.65,2,60,48,51.102675285269754
B047,4,19,8.157452,74.018404,0,13,20.78,0,40,69,64.20311974424042
B042,5,7,9.627985,74.142025,0,11,17.63,0,50,57,61.720039042520405
B005,6,9,12.005927,77.815983,0,9,15.71,1,50,43,48.6046913332268
B001,4,15,12.10392,77.529504,1,7,9.89,0,50,34,39.730318119078994
B031,7,6,8.909902,77.506135,1,12,15.42,2,50,44,48.65381174967806
B019,7,13,8.000815,76.635851,1,19,15.23,2,60,64,58.86891311759776
B001,9,12,12.796599,74.359613,0,10,20.51,1,50,60,58.79723536612137
B012,0,3,10.518382,77.790693,0,14,19.48,0,50,54,60.37286163836163
B021,6,0,10.513832,76.807486,1,9,20.84,1,40,47,45.912950915750926
B040,5,18,11.335014,76.385206,0,22,2.94,2,60,70,73.9178193277311
B028,7,5,11.877522,75.814253,1,15,24.56,1,40,45,49.757913116123646
B048,8,19,9.763605,76.910257,0,18,18.28,2,50,69,66.69045964156186
B034,7,12,10.682675,76.120002,0,22,21.43,0,50,69,71.9445816960817
B003,4,7,11.912521,76.201127,1,6,9.36,2,50,30,33.0625873015873
B031,5,12,9.86399,77.455762,1,20,24.36,1,50,49,55.050034619994804
B036,9,9,10.803529,77.193625,1,10,19.95,2,60,55,49.10466982867179
B032,4,9,9.706905,74.847546,0,7,8.6,1,40,49,45.38058575578286
B005,5,17,12.703616,77.302927,0,21,1.38,0,40,59,64.58964994667168
B009,8,17,8.239257,76.17536,0,10,9.45,0,40,47,50.220370745958846
B020,6,6,11.670396,74.208977,0,7,17.37,1,60,61,53.78261592759574
B002,1,16,10.578991,75.728411,1,17,21.15,2,50,62,59.05980305453061
B031,8,7,11.223714,75.966618,0,11,11.07,1,50,48,51.677262094352756
B005,6,16,9.096067,74.161891,0,8,0.66,2,60,50,51.30592488825819
B007,9,10,12.777471,76.833084,0,19,10.87,2,60,58,64.88608468757616
B031,1,14,10.402629,75.283279,0,8,9.64,2,60,54,52.78566684897847
B008,0,0,11.555715,76.245503,0,14,19.1,1,40,67,62.44853694181636
B044,8,3,8.447622,74.700362,1,10,3.05,1,40,52,49.42250072150072
B028,6,4,9.465548,77.369387,0,12,5.02,2,50,49,53.84894408126025
B027,8,14,12.530419,77.231966,0,6,15.0,1,40,36,42.92889620131568
B010,7,5,8.082264,75.022225,1,22,16.62,0,50,60,62.19752564102564
B050,4,4,9.783568,74.95372,0,11,2.05,0,40,58,56.43080690712797
B029,5,6,9.000788,75.11837,1,6,6.7,1,40,28,30.791546897546894
B041,7,0,9.665888,77.158967,1,7,19.25,1,60,48,44.589240293040305
B043,9,18,11.115996,77.541231,1,5,7.34,0,40,42,39.140190476190476
B039,6,2,12.307829,74.854202,1,12,9.08,0,40,38,42.60209018759019
B009,6,10,10.675993,74.954021,0,22,23.95,1,60,80,76.33109523809524
B037,6,5,12.536641,76.727627,0,5,8.4,0,50,43,51.79296039254863
B011,6,19,11.534818,74.451246,0,12,10.06,2,50,46,52.43236293338127
B031,5,14,12.687106,77.686495,0,21,21.98,2,60,82,73.44309380269863
B022,3,10,8.821219,77.928733,1,13,13.25,0,40,42,48.12657891657892
B032,2,4,12.368241,77.421339,1,17,22.76,2,40,57,58.58684990826168
B026,0,15,11.757314,76.764333,0,5,4.67,1,60,58,44.128666666666675
B006,6,7,12.718153,74.040347,0,16,14.03,2,50,60,62.977328368179684
B031,7,1,8.206676,74.341008,0,8,11.97,1,50,52,49.68123246167379
B046,4,11,8.485653,74.370541,0,17,18.69,2,40,55,65.67062828403405
B044,0,0,8.038216,75.816378,0,20,16.51,2,60,60,70.86012666080558
B032,9,3,8.018888,76.308789,1,13,19.63,2,50,55,53.45664550264551
B029,6,10,9.221203,76.084688,0,17,2.4,2,40,61,62.02285141882746
B020,8,10,10.862127,75.56506,1,14,23.35,2,60,57,55.99684962406014
B035,1,11,10.048557,76.694826,0,9,3.2,1,40,60,49.33939629910897
B030,1,16,8.669577,75.747942,0,19,7.62,1,50,62,65.50965350094648
B024,0,17,11.807051,77.704981,0,10,6.41,2,60,65,62.6101828089447
B024,2,6,8.712667,74.594113,1,6,20.27,0,60,47,42.32964468864469
B024,9,6,12.93387,74.443785,1,13,6.53,0,60,44,50.03873809523809
B042,0,9,9.548617,74.159848,0,15,6.58,1,60,65,60.03152167911725
